Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-10-23 07:00:00,17.6,1208.0,1104.0,598.0,2.3,394.0,65.0,74.8,1.491,1165.0,13.6
2004-10-23 08:00:00,18.2,1268.0,1179.0,545.0,3.0,511.0,69.0,72.8,1.5048,1294.0,16.0
2004-10-23 09:00:00,20.2,1353.0,1265.0,507.0,3.3,523.0,91.0,65.8,1.5374,1475.0,18.9
2004-10-23 10:00:00,21.6,1317.0,1171.0,542.0,2.8,471.0,92.0,61.4,1.5696,1436.0,15.7
2004-10-23 11:00:00,23.3,1356.0,1187.0,534.0,3.0,441.0,102.0,57.5,1.6169,1465.0,16.2
2004-10-23 12:00:00,25.0,1414.0,1279.0,504.0,3.4,414.0,118.0,52.4,1.6356,1583.0,19.4
2004-10-23 13:00:00,25.4,1326.0,1206.0,533.0,3.0,317.0,111.0,50.8,1.6275,1432.0,16.9
2004-10-23 14:00:00,26.1,1211.0,1067.0,609.0,2.3,230.0,101.0,47.1,1.5724,1270.0,12.5
2004-10-23 15:00:00,27.0,1324.0,1173.0,564.0,3.1,365.0,119.0,44.2,1.549,1354.0,15.8
2004-10-23 16:00:00,27.2,1324.0,1181.0,565.0,3.0,360.0,115.0,43.0,1.5246,1318.0,16.0
2004-10-23 17:00:00,25.6,1361.0,1189.0,549.0,3.3,420.0,120.0,48.3,1.5641,1351.0,16.3
2004-10-23 18:00:00,23.3,1475.0,1324.0,490.0,4.0,475.0,115.0,57.9,1.6376,1530.0,21.0
2004-10-23 19:00:00,22.2,1537.0,1381.0,469.0,4.6,526.0,118.0,63.6,1.6763,1615.0,23.1
2004-10-23 20:00:00,21.6,1413.0,1231.0,520.0,4.1,460.0,117.0,67.7,1.7228,1415.0,17.7
2004-10-23 21:00:00,21.0,1229.0,1055.0,607.0,2.3,255.0,96.0,69.3,1.7058,1219.0,12.2
2004-10-23 22:00:00,20.3,1297.0,1136.0,567.0,2.6,283.0,89.0,70.5,1.6599,1307.0,14.6
2004-10-23 23:00:00,20.0,1302.0,1088.0,594.0,2.6,271.0,84.0,69.5,1.6109,1297.0,13.1
2004-10-24 00:00:00,19.7,1347.0,1165.0,573.0,2.9,315.0,97.0,70.1,1.5891,1321.0,15.5
2004-10-24 01:00:00,19.5,1165.0,1042.0,631.0,2.1,227.0,68.0,70.7,1.5851,1133.0,11.8
2004-10-24 02:00:00,19.4,1155.0,1012.0,633.0,2.1,243.0,66.0,71.4,1.5959,1124.0,10.9
2004-10-24 03:00:00,19.3,1050.0,916.0,696.0,1.5,,,71.1,1.5746,997.0,8.4
2004-10-24 04:00:00,18.7,1035.0,855.0,731.0,,142.0,51.0,73.8,1.5704,952.0,7.0
2004-10-24 05:00:00,18.0,1057.0,925.0,684.0,1.4,139.0,48.0,75.4,1.5441,972.0,8.6
2004-10-24 06:00:00,17.3,1029.0,880.0,709.0,1.2,182.0,47.0,78.4,1.532,965.0,7.5
2004-10-24 07:00:00,17.5,1037.0,902.0,704.0,1.5,196.0,48.0,76.6,1.5174,984.0,8.1
2004-10-24 08:00:00,20.0,920.0,755.0,853.0,0.9,108.0,45.0,66.7,1.5401,880.0,4.8
2004-10-24 09:00:00,19.1,1080.0,891.0,732.0,1.4,175.0,59.0,70.0,1.5366,1001.0,7.8
2004-10-24 10:00:00,21.4,1152.0,966.0,661.0,2.1,266.0,84.0,61.7,1.5547,1137.0,9.7
2004-10-24 11:00:00,24.6,1085.0,918.0,721.0,1.6,179.0,72.0,50.4,1.5363,1023.0,8.4
2004-10-24 12:00:00,25.0,1071.0,882.0,745.0,1.5,154.0,68.0,49.1,1.5295,962.0,7.6
2004-10-24 13:00:00,25.3,1000.0,807.0,811.0,1.1,95.0,52.0,46.7,1.4874,825.0,5.9
2004-10-24 14:00:00,24.8,1058.0,875.0,756.0,1.4,151.0,70.0,47.9,1.4819,877.0,7.4
2004-10-24 15:00:00,25.3,1184.0,983.0,667.0,2.0,230.0,90.0,48.0,1.5249,1046.0,10.1
2004-10-24 16:00:00,26.5,1189.0,965.0,670.0,2.0,239.0,87.0,44.9,1.5278,1060.0,9.7
2004-10-24 17:00:00,25.0,1277.0,1043.0,614.0,2.5,306.0,99.0,50.1,1.563,1155.0,11.8
2004-10-24 18:00:00,22.9,1482.0,1305.0,503.0,4.3,472.0,128.0,57.6,1.5885,1464.0,20.3
2004-10-24 19:00:00,21.7,1555.0,1410.0,464.0,5.2,532.0,127.0,62.9,1.6117,2185.0,24.3
2004-10-24 20:00:00,21.8,1324.0,1168.0,568.0,3.4,375.0,99.0,63.0,1.619,1959.0,15.6
2004-10-24 21:00:00,21.2,1015.0,869.0,747.0,1.3,147.0,72.0,63.4,1.5748,1375.0,7.3
2004-10-24 22:00:00,20.2,1010.0,860.0,768.0,1.2,118.0,62.0,65.8,1.535,1212.0,7.1
2004-10-24 23:00:00,18.4,1081.0,938.0,697.0,1.7,181.0,62.0,71.5,1.5038,1273.0,9.0
2004-10-25 00:00:00,17.9,1071.0,936.0,695.0,1.7,209.0,63.0,72.4,1.4758,1249.0,8.9
2004-10-25 01:00:00,16.9,1014.0,864.0,745.0,1.4,167.0,56.0,75.4,1.4393,1097.0,7.2
2004-10-25 02:00:00,16.5,891.0,735.0,878.0,0.9,112.0,44.0,75.5,1.4056,933.0,4.4
2004-10-25 03:00:00,15.4,874.0,715.0,889.0,0.7,,,79.0,1.3735,858.0,4.1
2004-10-25 04:00:00,15.5,882.0,729.0,875.0,,108.0,37.0,78.6,1.37,870.0,4.3
2004-10-25 05:00:00,16.2,940.0,806.0,800.0,0.9,181.0,48.0,76.9,1.4029,1013.0,5.9
2004-10-25 06:00:00,15.8,1020.0,866.0,749.0,1.2,253.0,59.0,79.6,1.417,1087.0,7.2
2004-10-25 07:00:00,16.0,1316.0,1253.0,527.0,3.2,521.0,77.0,76.3,1.3772,1566.0,18.5
2004-10-25 08:00:00,16.3,1423.0,1429.0,467.0,4.4,649.0,88.0,74.3,1.3644,1631.0,25.0
2004-10-25 09:00:00,18.7,1314.0,1262.0,531.0,3.5,516.0,111.0,66.3,1.414,1564.0,18.8
2004-10-25 10:00:00,20.5,1317.0,1283.0,518.0,3.2,487.0,114.0,60.2,1.4346,1601.0,19.5
2004-10-25 11:00:00,19.3,1305.0,1245.0,524.0,3.0,529.0,108.0,66.2,1.4706,1539.0,18.2
2004-10-25 12:00:00,20.0,1351.0,1298.0,498.0,3.5,565.0,111.0,63.9,1.4805,1577.0,20.0
2004-10-25 13:00:00,21.4,1438.0,1425.0,451.0,4.0,558.0,126.0,59.4,1.4928,1732.0,24.8
2004-10-25 14:00:00,21.5,1454.0,1380.0,457.0,3.8,568.0,117.0,60.9,1.5398,1672.0,23.1
2004-10-25 15:00:00,21.6,1512.0,1441.0,432.0,4.2,605.0,119.0,60.9,1.5551,1744.0,25.5
2004-10-25 16:00:00,21.6,1584.0,1597.0,392.0,5.0,666.0,125.0,62.0,1.5784,1845.0,32.0
2004-10-25 17:00:00,21.7,1816.0,1897.0,330.0,7.9,814.0,158.0,61.9,1.592,2164.0,46.3
2004-10-25 18:00:00,21.0,1824.0,1862.0,340.0,8.4,860.0,149.0,64.9,1.5987,2106.0,44.5
2004-10-25 19:00:00,20.0,1744.0,1793.0,352.0,8.0,820.0,136.0,68.6,1.5882,2007.0,41.0
2004-10-25 20:00:00,19.3,1588.0,1610.0,400.0,6.4,742.0,112.0,71.4,1.5805,1791.0,32.5
2004-10-25 21:00:00,18.5,1319.0,1273.0,511.0,3.5,492.0,87.0,73.4,1.5461,1444.0,19.1
2004-10-25 22:00:00,17.7,1313.0,1285.0,505.0,3.5,464.0,82.0,75.6,1.5226,1373.0,19.6
2004-10-25 23:00:00,18.5,1073.0,1005.0,661.0,1.9,258.0,67.0,70.4,1.487,1110.0,10.7
2004-10-26 00:00:00,17.0,1119.0,1056.0,624.0,2.2,311.0,68.0,76.1,1.4582,1099.0,12.2
2004-10-26 01:00:00,16.8,989.0,900.0,737.0,1.6,231.0,60.0,74.9,1.4258,968.0,8.0
2004-10-26 02:00:00,15.5,912.0,788.0,822.0,1.0,127.0,48.0,78.5,1.3782,847.0,5.5
2004-10-26 03:00:00,15.3,904.0,787.0,820.0,1.0,,,79.0,1.3605,852.0,5.5
2004-10-26 04:00:00,15.0,851.0,726.0,897.0,,124.0,42.0,77.9,1.3197,799.0,4.3
2004-10-26 05:00:00,14.8,902.0,809.0,835.0,0.9,138.0,46.0,79.4,1.3312,834.0,5.9
2004-10-26 06:00:00,15.7,981.0,923.0,730.0,1.4,228.0,54.0,77.0,1.3591,956.0,8.6
2004-10-26 07:00:00,16.2,1267.0,1260.0,572.0,3.0,383.0,82.0,75.9,1.3872,1259.0,18.7
2004-10-26 08:00:00,16.3,1392.0,1429.0,469.0,4.5,581.0,93.0,75.9,1.3991,1494.0,25.0
2004-10-26 09:00:00,17.7,1308.0,1285.0,522.0,3.8,545.0,95.0,70.6,1.4202,1458.0,19.6
2004-10-26 10:00:00,18.3,1313.0,1318.0,511.0,3.4,593.0,120.0,67.6,1.4103,1491.0,20.8
2004-10-26 11:00:00,20.1,1350.0,1299.0,518.0,3.5,602.0,132.0,62.0,1.4409,1560.0,20.1
2004-10-26 12:00:00,22.6,1477.0,1471.0,455.0,4.4,624.0,146.0,54.5,1.4737,1750.0,26.7
2004-10-26 13:00:00,24.6,1409.0,1393.0,484.0,4.0,546.0,157.0,47.1,1.4378,1709.0,23.6
2004-10-26 14:00:00,24.9,1495.0,1465.0,451.0,4.5,597.0,158.0,48.3,1.4942,1786.0,26.4
2004-10-26 15:00:00,24.9,1606.0,1573.0,419.0,5.3,688.0,175.0,50.0,1.5522,1900.0,30.9
2004-10-26 16:00:00,24.0,1669.0,1615.0,404.0,5.8,760.0,166.0,55.0,1.6211,1963.0,32.8
2004-10-26 17:00:00,23.2,1822.0,1890.0,347.0,8.4,918.0,187.0,58.7,1.651,2161.0,45.9
2004-10-26 18:00:00,22.5,1908.0,2007.0,325.0,9.5,952.0,180.0,61.5,1.6579,2372.0,52.1
2004-10-26 19:00:00,22.2,1664.0,1699.0,385.0,6.2,685.0,134.0,61.0,1.6071,2062.0,36.6
2004-10-26 20:00:00,22.6,1465.0,1404.0,468.0,5.0,561.0,127.0,58.3,1.5829,1736.0,24.0
2004-10-26 21:00:00,21.0,1076.0,972.0,691.0,2.1,239.0,95.0,57.4,1.4098,1192.0,9.8
2004-10-26 22:00:00,19.8,1055.0,895.0,758.0,1.4,175.0,79.0,63.7,1.4524,1043.0,7.9
2004-10-26 23:00:00,17.7,1075.0,878.0,734.0,1.6,169.0,78.0,78.8,1.5855,948.0,7.5
2004-10-27 00:00:00,17.6,1135.0,948.0,685.0,2.0,215.0,80.0,80.5,1.6062,992.0,9.2
2004-10-27 01:00:00,17.4,998.0,799.0,786.0,1.2,115.0,67.0,81.3,1.6066,867.0,5.7
2004-10-27 02:00:00,17.4,953.0,734.0,861.0,0.8,94.0,61.0,81.0,1.6012,825.0,4.4
2004-10-27 03:00:00,17.2,926.0,708.0,874.0,0.6,,,81.8,1.5856,803.0,3.9
2004-10-27 04:00:00,17.0,895.0,656.0,946.0,,80.0,51.0,81.0,1.5521,786.0,3.1
2004-10-27 05:00:00,16.8,967.0,767.0,833.0,0.7,132.0,56.0,81.3,1.5447,866.0,5.1
2004-10-27 06:00:00,17.6,1164.0,997.0,641.0,1.7,295.0,68.0,78.8,1.5723,1113.0,10.5
2004-10-27 07:00:00,18.0,1421.0,1313.0,502.0,3.4,517.0,101.0,75.7,1.5527,1384.0,20.6
2004-10-27 08:00:00,18.0,1465.0,1515.0,454.0,4.9,555.0,119.0,74.8,1.5281,1516.0,28.5
2004-10-27 09:00:00,18.2,1189.0,1075.0,614.0,2.7,429.0,108.0,74.0,1.5343,1222.0,12.7
2004-10-27 10:00:00,19.7,1278.0,1182.0,585.0,3.2,561.0,132.0,65.4,1.4854,1354.0,16.1
2004-10-27 11:00:00,21.0,1169.0,1144.0,611.0,2.7,427.0,130.0,57.9,1.4267,1291.0,14.9
2004-10-27 12:00:00,20.7,1214.0,1203.0,580.0,3.2,445.0,129.0,58.6,1.4142,1308.0,16.8
2004-10-27 13:00:00,19.5,1351.0,1345.0,502.0,4.1,538.0,117.0,67.1,1.506,1420.0,21.8
2004-10-27 14:00:00,18.5,1340.0,1256.0,537.0,3.6,556.0,119.0,76.2,1.6045,1297.0,18.6
2004-10-27 15:00:00,19.6,1157.0,1131.0,623.0,2.8,370.0,113.0,69.7,1.5675,1157.0,14.5
2004-10-27 16:00:00,19.9,1118.0,1096.0,647.0,2.1,257.0,102.0,65.3,1.5066,1130.0,13.4
2004-10-27 17:00:00,20.0,1150.0,1173.0,608.0,2.4,266.0,101.0,63.3,1.4622,1195.0,15.8
2004-10-27 18:00:00,19.2,1247.0,1315.0,544.0,3.6,403.0,116.0,66.4,1.4592,1341.0,20.7
2004-10-27 19:00:00,19.3,1194.0,1198.0,587.0,2.6,275.0,101.0,67.5,1.4977,1228.0,16.6
2004-10-27 20:00:00,18.2,1184.0,1157.0,586.0,2.8,338.0,94.0,71.4,1.4776,1273.0,15.3
2004-10-27 21:00:00,17.8,990.0,898.0,748.0,1.4,176.0,75.0,71.2,1.4396,1006.0,8.0
2004-10-27 22:00:00,17.6,933.0,803.0,842.0,1.1,159.0,69.0,69.9,1.3969,898.0,5.8
2004-10-27 23:00:00,16.0,968.0,858.0,796.0,1.3,147.0,60.0,75.9,1.3721,894.0,7.0
2004-10-28 00:00:00,16.9,861.0,735.0,925.0,0.9,99.0,58.0,72.0,1.3749,789.0,4.5
2004-10-28 01:00:00,15.7,904.0,774.0,878.0,1.0,98.0,51.0,76.3,1.3519,805.0,5.2
2004-10-28 02:00:00,14.8,866.0,734.0,899.0,0.9,109.0,45.0,78.7,1.3169,770.0,4.4
2004-10-28 03:00:00,14.8,881.0,724.0,913.0,0.7,,,79.7,1.3286,776.0,4.2
2004-10-28 04:00:00,14.6,838.0,700.0,936.0,,112.0,41.0,79.9,1.3156,744.0,3.8
2004-10-28 05:00:00,15.2,905.0,776.0,851.0,0.8,163.0,48.0,78.0,1.3382,825.0,5.2
2004-10-28 06:00:00,15.5,1055.0,977.0,703.0,1.6,326.0,61.0,77.2,1.3502,1013.0,10.0
2004-10-28 07:00:00,15.7,1328.0,1296.0,527.0,3.4,640.0,88.0,76.4,1.3558,1341.0,20.0
2004-10-28 08:00:00,16.0,1401.0,1449.0,477.0,4.4,736.0,102.0,76.4,1.3751,1528.0,25.8
2004-10-28 09:00:00,16.7,1291.0,1296.0,529.0,3.5,667.0,97.0,73.8,1.3886,1432.0,20.0
2004-10-28 10:00:00,18.6,1316.0,1314.0,526.0,3.4,677.0,116.0,66.3,1.4047,1499.0,20.6
2004-10-28 11:00:00,20.4,1116.0,1057.0,639.0,2.4,425.0,112.0,58.1,1.3762,1236.0,12.2
2004-10-28 12:00:00,20.6,1139.0,1088.0,625.0,2.3,349.0,101.0,57.3,1.3792,1180.0,13.1
2004-10-28 13:00:00,21.6,1165.0,1131.0,609.0,2.6,332.0,99.0,53.6,1.3669,1196.0,14.5
2004-10-28 14:00:00,21.4,1260.0,1224.0,571.0,2.9,412.0,113.0,55.6,1.4015,1301.0,17.5
2004-10-28 15:00:00,20.7,1475.0,1451.0,455.0,4.4,631.0,122.0,63.0,1.5204,1646.0,25.9
2004-10-28 16:00:00,21.3,1521.0,1470.0,446.0,5.0,677.0,139.0,61.9,1.5463,1720.0,26.6
2004-10-28 17:00:00,20.8,1633.0,1671.0,398.0,6.5,761.0,149.0,64.0,1.5522,1852.0,35.3
2004-10-28 18:00:00,20.3,1463.0,1508.0,468.0,5.9,650.0,136.0,66.7,1.5656,1670.0,28.2
2004-10-28 19:00:00,19.7,1140.0,1122.0,619.0,2.7,262.0,103.0,64.5,1.4594,1208.0,14.2
2004-10-28 20:00:00,19.4,1147.0,1065.0,651.0,2.5,292.0,112.0,64.0,1.4282,1160.0,12.4
2004-10-28 21:00:00,20.1,988.0,839.0,805.0,1.5,177.0,88.0,60.8,1.4152,937.0,6.6
2004-10-28 22:00:00,20.4,924.0,754.0,890.0,1.0,103.0,63.0,60.4,1.4263,783.0,4.8
2004-10-28 23:00:00,20.1,950.0,782.0,862.0,1.2,127.0,69.0,62.6,1.4543,807.0,5.4
2004-10-29 00:00:00,19.9,926.0,727.0,925.0,1.0,119.0,65.0,64.9,1.4905,729.0,4.3
2004-10-29 01:00:00,18.2,879.0,645.0,1023.0,0.8,83.0,50.0,74.7,1.5441,612.0,2.9
2004-10-29 02:00:00,18.4,864.0,621.0,1073.0,0.6,65.0,43.0,73.8,1.5463,574.0,2.5
2004-10-29 03:00:00,18.7,868.0,596.0,1092.0,0.6,,,73.5,1.5664,579.0,2.2
2004-10-29 04:00:00,18.2,894.0,636.0,1010.0,,84.0,56.0,76.6,1.5907,687.0,2.7
2004-10-29 05:00:00,18.5,1009.0,816.0,799.0,1.1,200.0,69.0,76.4,1.6112,856.0,6.1
2004-10-29 06:00:00,19.3,1069.0,889.0,738.0,1.3,242.0,91.0,71.6,1.5844,976.0,7.7
2004-10-29 07:00:00,20.2,1311.0,1178.0,574.0,2.9,366.0,111.0,66.9,1.5643,1208.0,15.9
2004-10-29 08:00:00,20.8,1370.0,1372.0,485.0,3.7,404.0,124.0,64.7,1.5692,1400.0,22.8
2004-10-29 09:00:00,21.9,1246.0,1197.0,566.0,3.0,429.0,119.0,61.8,1.6021,1278.0,16.6
2004-10-29 10:00:00,23.5,1039.0,917.0,735.0,1.4,169.0,77.0,57.7,1.6515,934.0,8.4
2004-10-29 11:00:00,19.8,1296.0,1113.0,604.0,2.6,419.0,101.0,81.0,1.8538,1073.0,13.9
2004-10-29 12:00:00,20.2,1523.0,1428.0,458.0,4.2,603.0,116.0,86.5,2.0224,1363.0,24.9
2004-10-29 13:00:00,20.2,1424.0,1361.0,484.0,5.1,589.0,137.0,82.2,1.9184,1346.0,22.4
2004-10-29 14:00:00,19.7,1513.0,1457.0,463.0,5.5,706.0,163.0,82.2,1.8669,1393.0,26.1
2004-10-29 15:00:00,20.2,1338.0,1244.0,558.0,4.5,592.0,144.0,79.1,1.85,1255.0,18.1
2004-10-29 16:00:00,20.1,1214.0,1113.0,616.0,2.7,305.0,118.0,75.4,1.751,1213.0,13.9
2004-10-29 17:00:00,20.2,1290.0,1253.0,550.0,3.1,371.0,135.0,72.3,1.6893,1332.0,18.5
2004-10-29 18:00:00,20.0,1353.0,1323.0,519.0,4.2,465.0,129.0,73.3,1.693,1430.0,20.9
2004-10-29 19:00:00,18.3,1130.0,1082.0,647.0,3.1,390.0,128.0,74.9,1.5583,1102.0,12.9
2004-10-29 20:00:00,18.9,969.0,843.0,828.0,1.7,227.0,103.0,70.4,1.5259,895.0,6.7
2004-10-29 21:00:00,17.3,1038.0,856.0,801.0,1.8,284.0,116.0,76.3,1.4919,905.0,7.0
2004-10-29 22:00:00,17.1,1020.0,869.0,793.0,1.7,211.0,95.0,77.9,1.5081,869.0,7.3
2004-10-29 23:00:00,17.3,1097.0,944.0,716.0,2.1,297.0,107.0,79.3,1.5569,982.0,9.1
2004-10-30 00:00:00,17.3,1123.0,973.0,690.0,2.4,351.0,108.0,79.9,1.5643,999.0,9.9
2004-10-30 01:00:00,16.9,1023.0,851.0,782.0,1.8,259.0,94.0,80.6,1.5372,881.0,6.9
2004-10-30 02:00:00,16.9,1015.0,833.0,786.0,1.5,214.0,84.0,81.4,1.551,868.0,6.5
2004-10-30 03:00:00,16.8,979.0,805.0,809.0,1.4,,,81.5,1.5418,843.0,5.9
2004-10-30 04:00:00,16.9,931.0,784.0,826.0,,173.0,72.0,79.8,1.5238,833.0,5.4
2004-10-30 05:00:00,16.7,922.0,783.0,857.0,1.0,192.0,76.0,79.7,1.503,825.0,5.4
2004-10-30 06:00:00,16.8,989.0,891.0,762.0,1.4,237.0,82.0,79.0,1.4978,901.0,7.8
2004-10-30 07:00:00,16.8,1149.0,1103.0,622.0,2.4,413.0,94.0,79.8,1.5115,1090.0,13.6
2004-10-30 08:00:00,16.9,1202.0,1160.0,585.0,3.1,455.0,102.0,79.9,1.5253,1165.0,15.4
2004-10-30 09:00:00,17.4,1206.0,1131.0,592.0,3.0,493.0,106.0,79.3,1.5593,1201.0,14.4
2004-10-30 10:00:00,18.0,1224.0,1126.0,596.0,2.7,482.0,108.0,76.6,1.5706,1231.0,14.3
2004-10-30 11:00:00,21.2,1371.0,1305.0,521.0,4.0,599.0,152.0,64.4,1.6015,1461.0,20.3
2004-10-30 12:00:00,22.4,1327.0,1259.0,539.0,3.7,481.0,160.0,60.8,1.6261,1434.0,18.7
2004-10-30 13:00:00,22.6,1301.0,1218.0,553.0,3.4,406.0,133.0,61.1,1.6596,1399.0,17.3
2004-10-30 14:00:00,23.6,1301.0,1208.0,560.0,3.4,419.0,147.0,57.3,1.645,1417.0,16.9
2004-10-30 15:00:00,23.5,1314.0,1191.0,564.0,3.2,387.0,135.0,58.3,1.664,1395.0,16.4
2004-10-30 16:00:00,22.9,1394.0,1272.0,526.0,3.9,461.0,135.0,61.6,1.7014,1442.0,19.1
2004-10-30 17:00:00,22.3,1385.0,1260.0,528.0,3.7,493.0,129.0,64.3,1.7055,1425.0,18.7
2004-10-30 18:00:00,21.6,1440.0,1362.0,486.0,4.3,532.0,117.0,68.0,1.7305,1496.0,22.4
2004-10-30 19:00:00,21.2,1493.0,1437.0,470.0,4.9,581.0,116.0,67.4,1.6755,1551.0,25.3
2004-10-30 20:00:00,20.8,1319.0,1230.0,551.0,4.0,494.0,109.0,65.8,1.6001,1381.0,17.7
2004-10-30 21:00:00,20.4,1187.0,1110.0,612.0,2.8,392.0,96.0,64.8,1.5379,1229.0,13.8
2004-10-30 22:00:00,20.1,1119.0,984.0,688.0,2.4,311.0,90.0,66.7,1.5548,1082.0,10.2
2004-10-30 23:00:00,19.5,1100.0,924.0,744.0,1.9,236.0,82.0,70.0,1.5711,963.0,8.6
2004-10-31 00:00:00,19.3,1076.0,895.0,757.0,2.0,270.0,86.0,70.4,1.5578,939.0,7.9
2004-10-31 01:00:00,19.7,972.0,799.0,833.0,1.5,199.0,72.0,68.6,1.5563,825.0,5.7
2004-10-31 02:00:00,19.7,973.0,828.0,818.0,1.3,146.0,61.0,68.2,1.5484,811.0,6.4
2004-10-31 03:00:00,19.9,918.0,742.0,905.0,1.0,,,68.4,1.5673,720.0,4.6
2004-10-31 04:00:00,18.4,844.0,630.0,1035.0,,74.0,45.0,74.2,1.5581,627.0,2.7
2004-10-31 05:00:00,18.9,817.0,588.0,1134.0,0.5,55.0,37.0,71.3,1.5449,589.0,2.1
2004-10-31 06:00:00,18.1,791.0,519.0,1291.0,0.4,43.0,31.0,79.0,1.6224,540.0,1.2
2004-10-31 07:00:00,20.4,819.0,537.0,1264.0,0.4,46.0,30.0,71.2,1.6834,551.0,1.4
2004-10-31 08:00:00,20.6,972.0,743.0,944.0,0.9,139.0,41.0,70.7,1.6996,742.0,4.6
2004-10-31 09:00:00,19.3,997.0,797.0,812.0,1.3,169.0,64.0,74.1,1.6391,824.0,5.7
2004-10-31 10:00:00,22.2,1194.0,1000.0,653.0,2.1,254.0,74.0,64.4,1.7005,1059.0,10.6
2004-10-31 11:00:00,23.0,1240.0,1014.0,628.0,2.4,303.0,77.0,64.6,1.7851,1144.0,11.0
2004-10-31 12:00:00,24.3,1117.0,922.0,717.0,2.0,259.0,83.0,57.4,1.7233,994.0,8.6
2004-10-31 13:00:00,22.0,1141.0,932.0,689.0,1.8,226.0,71.0,67.0,1.7441,1014.0,8.8
2004-10-31 14:00:00,22.9,1062.0,880.0,719.0,1.5,161.0,62.0,65.7,1.8148,924.0,7.5
2004-10-31 15:00:00,23.2,1160.0,1036.0,622.0,1.6,182.0,62.0,63.9,1.7957,1023.0,11.6
2004-10-31 16:00:00,23.0,1169.0,983.0,672.0,2.2,289.0,79.0,62.3,1.7248,1033.0,10.1
2004-10-31 17:00:00,22.4,1185.0,1006.0,666.0,2.3,340.0,93.0,63.2,1.6878,1065.0,10.8
2004-10-31 18:00:00,21.7,1571.0,1559.0,440.0,6.6,544.0,106.0,66.6,1.7077,1516.0,30.3
2004-10-31 19:00:00,21.2,1464.0,1362.0,487.0,4.7,543.0,100.0,70.3,1.7476,1648.0,22.4
2004-10-31 20:00:00,20.8,1423.0,1314.0,508.0,4.1,501.0,89.0,70.9,1.7203,1466.0,20.6
2004-10-31 21:00:00,20.0,1318.0,1226.0,543.0,4.1,521.0,83.0,73.2,1.6965,1365.0,17.5
2004-10-31 22:00:00,19.7,1229.0,1114.0,598.0,2.7,352.0,76.0,73.7,1.6708,1247.0,13.9
2004-10-31 23:00:00,19.9,1187.0,1105.0,611.0,2.6,321.0,68.0,72.6,1.6681,1183.0,13.6
2004-11-01 00:00:00,20.1,1353.0,1176.0,584.0,3.2,318.0,69.0,71.3,1.6564,2150.0,15.9
2004-11-01 01:00:00,20.1,1407.0,1235.0,548.0,3.7,338.0,77.0,71.1,1.6498,2519.0,17.8
2004-11-01 02:00:00,19.6,1333.0,1201.0,552.0,3.5,353.0,68.0,73.2,1.6543,1925.0,16.7
2004-11-01 03:00:00,19.1,1269.0,1181.0,559.0,3.0,,,75.8,1.6568,1762.0,16.0
2004-11-01 04:00:00,18.4,1253.0,1206.0,540.0,,291.0,52.0,77.9,1.6389,1579.0,16.9
2004-11-01 05:00:00,18.4,1212.0,1149.0,562.0,2.7,279.0,49.0,78.1,1.637,1599.0,15.0
2004-11-01 06:00:00,19.2,1061.0,962.0,679.0,1.8,200.0,45.0,74.7,1.6398,1395.0,9.6
2004-11-01 07:00:00,19.4,1028.0,890.0,733.0,1.3,180.0,51.0,75.1,1.6766,1323.0,7.8
2004-11-01 08:00:00,19.1,1067.0,928.0,711.0,1.5,213.0,51.0,75.6,1.6519,1309.0,8.7
2004-11-01 09:00:00,20.3,1111.0,970.0,667.0,1.9,266.0,62.0,71.1,1.6803,1441.0,9.8
2004-11-01 10:00:00,23.1,1189.0,1065.0,609.0,2.2,247.0,74.0,61.3,1.7131,1830.0,12.4
2004-11-01 11:00:00,25.1,1293.0,1114.0,584.0,2.6,326.0,88.0,56.0,1.7565,1704.0,13.9
2004-11-01 12:00:00,25.8,1285.0,1065.0,597.0,2.7,319.0,90.0,56.1,1.841,1576.0,12.5
2004-11-01 13:00:00,23.7,1236.0,1011.0,631.0,2.5,320.0,91.0,68.2,1.9739,1305.0,10.9
2004-11-01 14:00:00,23.1,1082.0,834.0,747.0,1.5,174.0,64.0,70.8,1.98,991.0,6.5
2004-11-01 15:00:00,23.9,1188.0,954.0,664.0,2.0,216.0,72.0,66.3,1.9361,1148.0,9.4
2004-11-01 16:00:00,23.8,1348.0,1157.0,564.0,3.1,376.0,88.0,65.0,1.8897,1307.0,15.3
2004-11-01 17:00:00,23.2,1394.0,1193.0,547.0,3.7,496.0,110.0,65.6,1.8435,1386.0,16.4
2004-11-01 18:00:00,21.8,1472.0,1290.0,510.0,4.0,523.0,95.0,72.7,1.8789,1420.0,19.8
2004-11-01 19:00:00,21.7,1291.0,1174.0,567.0,4.1,465.0,91.0,67.3,1.7256,1341.0,15.8
2004-11-01 20:00:00,21.3,1264.0,1133.0,593.0,3.1,407.0,94.0,66.3,1.6594,1258.0,14.5
2004-11-01 21:00:00,20.4,1264.0,1138.0,579.0,3.2,412.0,86.0,71.6,1.7004,1245.0,14.7
2004-11-01 22:00:00,19.6,1260.0,1160.0,568.0,3.2,403.0,79.0,75.3,1.6981,1231.0,15.3
2004-11-01 23:00:00,19.3,1184.0,1084.0,612.0,2.7,357.0,71.0,75.8,1.6762,1151.0,13.0
