Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
17 ,90195 ,Critical,10 ,Meredith Norris Thomas,Home Office,Perth,Office Supplies,Envelopes,Small Box,Park Ridge™ Embossed Executive Business Envelopes,137.96,14,216.22,7.36,16.43,1.39,Regular Air,2021-07-04 00:00:00,2021-07-02 05:10:18.680000
3515 ,91559 ,Critical,1320 ,Brian Dougherty,Home Office,Recife,Furniture,Office Furnishings,Small Pack,"DAX Metal Frame, Desktop, Stepped-Edge",39,11,232.61,2.71,21.36,8.99,Regular Air,2021-07-05 00:00:00,2021-07-02 01:56:16.943000
9305 ,90503 ,Critical,3367 ,Renee McKenzie,Corporate,Columbus,Furniture,Tables,Jumbo Box,"Iceberg OfficeWorks 42"" Round Tables",98.71,7,1048.46,51.59,159.34,16.01,Delivery Truck,2021-07-03 00:00:00,2021-07-02 02:25:59.576000
3510 ,54563 ,Critical,1318 ,Vickie Becker,Home Office,Moscow,Furniture,Office Furnishings,Small Pack,"DAX Metal Frame, Desktop, Stepped-Edge",33.9,43,909.3,21.6,21.36,8.99,Regular Air,2021-07-05 00:00:00,2021-07-02 03:39:00.927000
9039 ,86236 ,Low,3272 ,Natalie Snow,Home Office,Des Moines,Office Supplies,Binders and Binder Accessories,Small Box,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",-1.8,15,238.01,10.06,16.88,13.18,Regular Air,2021-07-03 00:00:00,2021-07-02 08:41:49.301000
9038 ,86236 ,Low,3272 ,Natalie Snow,Home Office,Houston,Office Supplies,Binders and Binder Accessories,Small Box,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",-55.09,14,69.62,2.31,5.18,5.68,Regular Air,2021-07-10 00:00:00,2021-07-02 09:45:42.117000
6373 ,89509 ,Low,2347 ,Virginia Gill,Corporate,Rome,Office Supplies,Appliances,Small Box,Staples Surge Protector 6 outlet,-21.85,5,56.79,1.39,11.59,3.99,Regular Air,2021-07-11 00:00:00,2021-07-03 05:57:11.178000
6377 ,89509 ,Low,2348 ,Andrea Barr,Corporate,Naples,Office Supplies,Storage & Organization,Small Box,Hanging Personal Folder File,-35.28,3,44.74,2.11,16.57,11.25,Regular Air,2021-07-11 00:00:00,2021-07-03 04:26:54.067000
90 ,89204 ,Critical,32 ,Matthew Berman,Corporate,Edinburgh,Office Supplies,Paper,Wrap Bag,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",82.96,15,130.41,8.75,9.45,2.01,Regular Air,2021-07-07 00:00:00,2021-07-04 00:30:41.342000
806 ,87061 ,Not Specified,307 ,Roy Love,Consumer,Liverpool,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,258.35,14,2140.61,157.02,169.89,30,Delivery Truck,2021-07-06 00:00:00,2021-07-04 07:53:36.996000
816 ,40194 ,Not Specified,308 ,Glen Caldwell,Consumer,Rome,Technology,Office Machines,Jumbo Box,Hewlett-Packard 2600DN Business Color Inkjet Printer,-16.71,29,3672.27,124.42,126.63,56.14,Delivery Truck,2021-07-07 00:00:00,2021-07-04 03:06:09.072000
807 ,87061 ,Not Specified,307 ,Roy Love,Consumer,London,Technology,Office Machines,Jumbo Box,Hewlett-Packard 2600DN Business Color Inkjet Printer,-15.05,7,886.41,24.95,126.63,56.14,Delivery Truck,2021-07-07 00:00:00,2021-07-04 08:23:03.126000
817 ,40194 ,Not Specified,308 ,Glen Caldwell,Consumer,Rome,Technology,Telephones and Communication,Small Box,Accessory27,-129.99,61,2271.04,97.47,37.99,5,Regular Air,2021-07-07 00:00:00,2021-07-04 07:22:16.469000
4003 ,90732 ,Low,1499 ,Charlotte L Doyle,Home Office,Rio de Janeiro,Technology,Computer Peripherals,Small Pack,"Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus",-105.05,16,732.52,29.07,47.69,1.99,Regular Air,2021-07-12 00:00:00,2021-07-04 10:49:30.557000
808 ,87061 ,Not Specified,307 ,Roy Love,Consumer,Manchester,Technology,Telephones and Communication,Small Box,Accessory27,-116.99,15,558.45,20.77,37.99,5,Regular Air,2021-07-07 00:00:00,2021-07-04 12:04:35.834000
8379 ,86109 ,Low,3045 ,Jordan Beard,Corporate,Santiago,Office Supplies,Paper,Small Box,Xerox 1962,-98.45,19,80.73,3.64,4.52,4.79,Regular Air,2021-07-07 00:00:00,2021-07-04 00:37:06.208000
136 ,88076 ,High,55 ,Marvin Hawley,Home Office,Glasgow,Furniture,Tables,Jumbo Box,Hon 61000 Series Interactive Training Tables,-1462.06,14,636.63,22.04,46.88,46.59,Delivery Truck,2021-07-06 00:00:00,2021-07-04 21:11:56.621000
659 ,86271 ,High,255 ,Cheryl Curtis,Home Office,Liverpool,Technology,Computer Peripherals,Small Pack,"Memorex 4.7GB DVD+RW, 3/Pack",244.89,14,382.96,23.5,30.06,1.99,Express Air,2021-07-08 00:00:00,2021-07-05 07:21:12.891000
665 ,86271 ,High,256 ,Irene Li,Home Office,Cardiff,Furniture,Chairs & Chairmats,Medium Box,SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,113.04,16,413.78,21.89,28.11,5.3,Regular Air,2021-07-07 00:00:00,2021-07-05 15:25:53.461000
8850 ,90851 ,Critical,3197 ,Wallace Pugh,Home Office,Houston,Technology,Office Machines,Small Box,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,170.95,8,818.84,33.74,105.52,19.99,Regular Air,2021-07-07 00:00:00,2021-07-05 20:57:59.066000
946 ,87350 ,Not Specified,361 ,Veronica Francis,Small Business,London,Technology,Telephones and Communication,Small Box,V3682,280.43,11,1345.56,71.34,132.96,4.2,Regular Air,2021-07-08 00:00:00,2021-07-05 10:20:03.932000
8843 ,34246 ,Critical,3196 ,Rick Foster Hawkins,Home Office,Dallas,Technology,Office Machines,Small Box,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,148.66,32,3275.34,152.83,105.52,19.99,Regular Air,2021-07-07 00:00:00,2021-07-05 09:22:32.069000
8854 ,90851 ,Critical,3198 ,Debbie Tanner,Home Office,Burlington,Office Supplies,Envelopes,Small Box,"Peel & Seel Recycled Catalog Envelopes, Brown",1.7,12,145.17,1.47,12.22,6.97,Regular Air,2021-07-08 00:00:00,2021-07-05 06:37:28.204000
8844 ,34246 ,Critical,3196 ,Rick Foster Hawkins,Home Office,Richmond,Office Supplies,Envelopes,Small Box,"Peel & Seel Recycled Catalog Envelopes, Brown",1.47,49,592.79,22.3,12.22,6.97,Regular Air,2021-07-08 00:00:00,2021-07-05 18:10:04.956000
666 ,86271 ,High,256 ,Irene Li,Home Office,Liverpool,Furniture,Office Furnishings,Wrap Bag,Eldon 500 Class™ Desk Accessories,-7,12,140.65,7.44,12.74,6.2,Regular Air,2021-07-07 00:00:00,2021-07-05 01:44:11.778000
5688 ,87470 ,High,2092 ,Milton Pollock,Consumer,Vancouver,Furniture,Office Furnishings,Small Box,"Seth Thomas 12"" Clock w/ Goldtone Case",-29.92,14,319.13,14.06,24.25,7.58,Regular Air,2021-07-08 00:00:00,2021-07-05 20:11:55.093000
5687 ,87470 ,High,2092 ,Milton Pollock,Consumer,Toronto,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",-76.22,17,737.17,25.8,45.17,2.99,Regular Air,2021-07-07 00:00:00,2021-07-05 05:54:29.292000
8842 ,34246 ,Critical,3196 ,Rick Foster Hawkins,Home Office,Cheyenne,Office Supplies,Appliances,Small Box,Eureka Disposable Bags for Sanitaire Vibra Groomer I Upright Vac,-298.09,88,366.19,17.09,4.29,6.89,Regular Air,2021-07-07 00:00:00,2021-07-05 06:58:55.949000
8849 ,90851 ,Critical,3197 ,Wallace Pugh,Home Office,Augusta,Office Supplies,Appliances,Small Box,Eureka Disposable Bags for Sanitaire Vibra Groomer I Upright Vac,-72.14,22,91.55,3.77,4.29,6.89,Regular Air,2021-07-07 00:00:00,2021-07-05 05:19:17.203000
1157 ,86018 ,Not Specified,451 ,Joyce Murray,Home Office,Perth,Technology,Computer Peripherals,Small Pack,Maxell DVD-RAM Discs,151.72,14,243.46,3.36,17.39,1.99,Regular Air,2021-07-08 00:00:00,2021-07-06 09:32:21.201000
7904 ,7619 ,Not Specified,2882 ,Andrew Gonzalez,Consumer,Stockholm,Technology,Computer Peripherals,Small Pack,"Maxell Pro 80 Minute CD-R, 10/Pack",-31.45,14,253,10.81,18.44,1.99,Regular Air,2021-07-08 00:00:00,2021-07-06 04:23:08.407000
4831 ,88260 ,Not Specified,1788 ,Valerie Siegel,Consumer,Vijayawada,Technology,Telephones and Communication,Small Box,300 Series Non-Flip,-120.47,3,484.01,15.39,164.63,8.08,Regular Air,2021-07-09 00:00:00,2021-07-06 03:08:33.174000
7916 ,87638 ,Not Specified,2883 ,Stuart Sharma,Consumer,Stockholm,Technology,Computer Peripherals,Small Pack,"Maxell Pro 80 Minute CD-R, 10/Pack",-25.54,4,72.28,1.29,18.44,1.99,Regular Air,2021-07-08 00:00:00,2021-07-06 00:04:37.410000
3433 ,90665 ,Not Specified,1301 ,Hilda Porter,Home Office,Singapore,Furniture,Chairs & Chairmats,Jumbo Drum,"Global Leather Task Chair, Black",-536.52,11,992.44,51.58,94.97,42,Delivery Truck,2021-07-09 00:00:00,2021-07-06 05:10:45.377000
8166 ,89048 ,Not Specified,2977 ,Juan Gilbert,Small Business,San Francisco,Office Supplies,Paper,Small Box,Xerox 1919,384.18,14,593.39,24.78,43.25,5.86,Regular Air,2021-07-10 00:00:00,2021-07-07 08:38:02.206000
3718 ,86146 ,High,1406 ,Tara Warren,Corporate,Sao Paulo,Office Supplies,Rubber Bands,Wrap Bag,Binder Clips by OIC,5.12,13,19.59,0.4,1.57,0.7,Regular Air,2021-07-10 00:00:00,2021-07-07 16:29:40.104000
7683 ,91051 ,Low,2801 ,Jimmy Wang,Home Office,Mossel Bay,Office Supplies,Storage & Organization,Small Box,"Hot File 7-Pocket, Floor Stand",167.92,4,730.8,22.97,188.35,19.99,Regular Air,2021-07-15 00:00:00,2021-07-07 21:57:31.777000
8191 ,88775 ,Critical,2984 ,Kelly Burnette,Corporate,Jackson,Technology,Telephones and Communication,Small Box,StarTAC Analog,51.71,11,743.06,27.16,69.64,8.99,Regular Air,2021-07-08 00:00:00,2021-07-07 18:10:59.347000
3693 ,48452 ,High,1402 ,Wesley Tate,Corporate,Chicago,Office Supplies,Rubber Bands,Wrap Bag,Binder Clips by OIC,4.45,50,75.36,3.89,1.57,0.7,Regular Air,2021-07-10 00:00:00,2021-07-07 00:32:36.441000
3716 ,86146 ,High,1405 ,Crystal Floyd,Corporate,Recife,Technology,Computer Peripherals,Small Box,U.S. Robotics 56K Internet Call Modem,45.71,9,854.71,56.69,105.52,19.99,Regular Air,2021-07-08 00:00:00,2021-07-07 00:44:21.757000
1485 ,88884 ,Low,568 ,Peter McConnell,Consumer,Canberra,Office Supplies,Storage & Organization,Small Box,"Fellowes Strictly Business Drawer File, Letter/Legal Size",106.61,23,3145.22,208.04,148.64,19.99,Regular Air,2021-07-15 00:00:00,2021-07-07 06:23:09.875000
3691 ,48452 ,High,1402 ,Wesley Tate,Corporate,Chicago,Technology,Computer Peripherals,Small Box,U.S. Robotics 56K Internet Call Modem,39.76,34,3228.91,254.26,105.52,19.99,Regular Air,2021-07-08 00:00:00,2021-07-07 14:20:36.040000
1488 ,88884 ,Low,569 ,Andrew Warren,Consumer,Melbourne,Office Supplies,Appliances,Medium Box,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",-12.73,18,208.82,4.24,11.96,6.12,Regular Air,2021-07-10 00:00:00,2021-07-08 00:30:12.470000
3690 ,48452 ,High,1402 ,Wesley Tate,Corporate,Chicago,Furniture,Chairs & Chairmats,Jumbo Drum,Novimex Fabric Task Chair,-682.77,58,3396.39,252.1,64.35,30,Delivery Truck,2021-07-10 00:00:00,2021-07-07 07:47:55.872000
4332 ,10147 ,High,1630 ,Jimmy Han,Home Office,Vijayawada,Office Supplies,Binders and Binder Accessories,Small Box,Storex DuraTech Recycled Plastic Frosted Binders,-84.52,40,172.03,8.8,4.48,5.41,Regular Air,2021-07-09 00:00:00,2021-07-07 05:12:40.299000
8165 ,89048 ,Not Specified,2977 ,Juan Gilbert,Small Business,Marseille,Furniture,Chairs & Chairmats,Jumbo Drum,Global Commerce™ Series High-Back Swivel/Tilt Chairs,-170.69,1,285.71,15.81,300.75,69.55,Delivery Truck,2021-07-09 00:00:00,2021-07-07 02:47:16.828000
3692 ,48452 ,High,1402 ,Wesley Tate,Corporate,Chicago,Furniture,Office Furnishings,Small Box,"Eldon Image Series Desk Accessories, Burgundy",-223.25,79,337.94,15.92,4.41,6.92,Regular Air,2021-07-09 00:00:00,2021-07-07 08:41:53.477000
3715 ,86146 ,High,1405 ,Crystal Floyd,Corporate,Recife,Furniture,Chairs & Chairmats,Jumbo Drum,Novimex Fabric Task Chair,-614.49,14,819.82,50.68,64.35,30,Delivery Truck,2021-07-10 00:00:00,2021-07-07 00:04:42.818000
8167 ,89048 ,Not Specified,2977 ,Juan Gilbert,Small Business,San Francisco,Furniture,Tables,Large Box,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",-1830.63,18,1328.47,55.49,75.31,69,Regular Air,2021-07-10 00:00:00,2021-07-07 06:20:34.229000
4327 ,86216 ,High,1628 ,Christy Watkins,Home Office,Ahmedabad,Office Supplies,Binders and Binder Accessories,Small Box,Storex DuraTech Recycled Plastic Frosted Binders,-76.08,10,43.01,1.7,4.48,5.41,Regular Air,2021-07-09 00:00:00,2021-07-07 04:18:26.125000
1100 ,87703 ,Low,423 ,Alexander Baker,Small Business,Melbourne,Office Supplies,Appliances,Small Box,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",915.71,22,1342.18,46.85,63.55,3.5,Regular Air,2021-07-13 00:00:00,2021-07-08 03:19:19.895000
6295 ,88620 ,Medium,2321 ,Harriet Hinson,Small Business,Bogota,Furniture,Office Furnishings,Wrap Bag,"Master Giant Foot Doorstop, Safety Yellow",12.57,18,134.09,4.96,8.01,4,Regular Air,2021-07-11 00:00:00,2021-07-08 03:52:03.582000
4189 ,90233 ,Critical,1569 ,Marie Daniel,Corporate,Hong Kong,Office Supplies,Pens & Art Supplies,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,-3.79,5,13.46,1.05,2.99,0.93,Regular Air,2021-07-11 00:00:00,2021-07-08 18:39:28.716000
5277 ,89458 ,Critical,1966 ,Rose McCarthy,Home Office,Merida,Technology,Computer Peripherals,Small Pack,"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack",-76.86,19,145.92,3.6,7.68,3.52,Regular Air,2021-07-10 00:00:00,2021-07-08 00:34:49.678000
1095 ,87703 ,Low,418 ,Lester Cho,Small Business,Hobart,Office Supplies,Paper,Small Box,Xerox 1920,-35.43,4,24.48,0.94,6.31,7.5,Regular Air,2021-07-14 00:00:00,2021-07-08 13:42:57.633000
4112 ,88493 ,High,1546 ,Tommy Mullins,Corporate,Berlin,Furniture,Tables,Large Box,Hon 5100 Series Wood Tables,35.84,10,3009.38,111.2,307.08,69,Regular Air,2021-07-12 00:00:00,2021-07-09 01:01:17.547000
5208 ,90418 ,Medium,1949 ,Dana Waller,Small Business,Hong Kong,Office Supplies,Appliances,Medium Box,Holmes Odor Grabber,2.08,13,193.9,7.66,15.22,6.75,Regular Air,2021-07-11 00:00:00,2021-07-09 18:56:41.735000
4111 ,88493 ,High,1546 ,Tommy Mullins,Corporate,Berlin,Office Supplies,Appliances,Large Box,Euro Pro Shark Stick Mini Vacuum,-708.11,11,686.61,28.48,64.35,49,Regular Air,2021-07-12 00:00:00,2021-07-09 06:11:35.840000
4103 ,88493 ,High,1544 ,Joanna Beatty,Corporate,Rio de Janeiro,Technology,Telephones and Communication,Medium Box,Bell Sonecor JB700 Caller ID,-169.43,20,151.74,7.86,8.43,5.03,Regular Air,2021-07-12 00:00:00,2021-07-09 07:02:42.045000
7110 ,87778 ,Critical,2592 ,Sam Maynard,Corporate,Richmond,Office Supplies,Appliances,Large Box,Hoover Portapower™ Portable Vacuum,12.78,4,17.97,0.58,4.73,49,Regular Air,2021-07-13 00:00:00,2021-07-10 08:20:35.721000
5763 ,87865 ,Critical,2111 ,Bob Harrington,Home Office,Bogota,Office Supplies,Storage & Organization,Small Box,Smead Adjustable Mobile File Trolley with Lockable Top,291.91,1,411.42,18.18,442.39,19.99,Regular Air,2021-07-12 00:00:00,2021-07-10 02:16:14.024000
1930 ,89347 ,Medium,716 ,Norma Kendall,Corporate,Canberra,Technology,Office Machines,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,5563.05,20,8209.3,369.14,423.16,48.26,Delivery Truck,2021-07-13 00:00:00,2021-07-10 06:49:55.371000
7095 ,89660 ,Low,2585 ,Max Gonzalez,Home Office,Jamestown,Office Supplies,Paper,Wrap Bag,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",256.46,10,384.38,13.74,40.04,5.08,Express Air,2021-07-15 00:00:00,2021-07-10 09:26:24.833000
5989 ,86055 ,Not Specified,2200 ,Sarah Huang,Home Office,Bangalore,Technology,Computer Peripherals,Small Pack,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",560.22,21,844.48,50.27,43.24,1.99,Regular Air,2021-07-13 00:00:00,2021-07-10 00:02:47.358000
7111 ,87778 ,Critical,2592 ,Sam Maynard,Corporate,Des Moines,Technology,Computer Peripherals,Small Box,"Fellowes Basic 104-Key Keyboard, Platinum",244.58,18,382.06,10.64,22.11,5.99,Regular Air,2021-07-12 00:00:00,2021-07-10 23:25:29.996000
5990 ,86055 ,Not Specified,2200 ,Sarah Huang,Home Office,Vijayawada,Technology,Telephones and Communication,Small Box,T65,2110.82,19,3851.36,142.19,206.84,4.2,Express Air,2021-07-12 00:00:00,2021-07-10 02:19:27.831000
5762 ,87865 ,Critical,2111 ,Bob Harrington,Home Office,Bogota,Office Supplies,Paper,Wrap Bag,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",19.39,10,45.91,2.24,4.99,1.52,Regular Air,2021-07-12 00:00:00,2021-07-10 15:29:17.812000
7096 ,89660 ,Low,2585 ,Max Gonzalez,Home Office,Providence,Technology,Telephones and Communication,Small Box,6340,420.75,12,1089,19.24,90.75,2.79,Regular Air,2021-07-18 00:00:00,2021-07-10 15:54:24.346000
5734 ,34849 ,Critical,2107 ,Leigh Burnette Hurley,Home Office,Chicago,Office Supplies,Paper,Wrap Bag,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",15.28,40,183.63,12.84,4.99,1.52,Regular Air,2021-07-12 00:00:00,2021-07-10 07:52:47.534000
5733 ,34849 ,Critical,2107 ,Leigh Burnette Hurley,Home Office,Chicago,Office Supplies,Labels,Small Box,Avery 506,-3.29,5,19.62,1.55,4.36,0.5,Regular Air,2021-07-13 00:00:00,2021-07-10 03:36:45.506000
5735 ,34849 ,Critical,2107 ,Leigh Burnette Hurley,Home Office,Chicago,Office Supplies,Storage & Organization,Small Box,Smead Adjustable Mobile File Trolley with Lockable Top,-504.12,5,2057.11,134.58,442.39,19.99,Regular Air,2021-07-12 00:00:00,2021-07-10 05:56:49.726000
4483 ,90615 ,Not Specified,1683 ,Wesley Corbett,Consumer,Victoria,Technology,Computer Peripherals,Small Pack,"Memorex 80 Minute CD-R Spindle, 100/Pack",290.11,10,431.71,23.84,46.42,1.99,Regular Air,2021-07-14 00:00:00,2021-07-11 10:03:25.398000
4477 ,13440 ,Not Specified,1682 ,Julie Edwards,Consumer,Chicago,Technology,Computer Peripherals,Small Pack,"Memorex 80 Minute CD-R Spindle, 100/Pack",252.28,40,1726.82,111.15,46.42,1.99,Regular Air,2021-07-14 00:00:00,2021-07-11 05:32:34.590000
3915 ,87080 ,Medium,1471 ,Danielle Daniel,Home Office,Recife,Technology,Computer Peripherals,Small Box,Adesso Programmable 142-Key Keyboard,112.55,13,1903.57,134.32,160.91,4,Regular Air,2021-07-14 00:00:00,2021-07-11 00:31:25.128000
2432 ,87138 ,Medium,925 ,Ruth Dudley,Small Business,Moscow,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,-207.96,1,413.18,17.06,444.28,19.99,Regular Air,2021-07-14 00:00:00,2021-07-11 06:38:24.216000
6550 ,85820 ,Low,2409 ,Florence Wilder,Small Business,Baltimore,Office Supplies,Storage & Organization,Large Box,"Eldon Base for stackable storage shelf, platinum",-222.51,3,118.37,4.62,41.1,35,Regular Air,2021-07-19 00:00:00,2021-07-11 08:31:23.568000
4748 ,89779 ,Critical,1765 ,Ralph Woods Scott,Consumer,Tijuana,Office Supplies,Pens & Art Supplies,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,7.65,18,51.13,2.52,2.99,0.93,Regular Air,2021-07-15 00:00:00,2021-07-12 12:04:26.494000
4816 ,89860 ,High,1783 ,Erin Y Stewart,Home Office,Bangalore,Technology,Computer Peripherals,Small Box,Belkin ErgoBoard™ Keyboard,47.67,18,588.42,14.31,32.69,6.5,Express Air,2021-07-15 00:00:00,2021-07-12 11:09:26.979000
4817 ,89860 ,High,1783 ,Erin Y Stewart,Home Office,Davangere,Technology,Telephones and Communication,Small Box,T28 WORLD,-264.37,5,941.12,61.17,206.84,8.99,Regular Air,2021-07-15 00:00:00,2021-07-13 01:39:04.556000
4400 ,89067 ,Medium,1657 ,Janet Carroll,Small Business,Davangere,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,-110.96,1,161.4,6.24,169.89,30,Delivery Truck,2021-07-15 00:00:00,2021-07-12 20:38:54.141000
3686 ,88736 ,Low,1400 ,Joann Perry,Consumer,Recife,Technology,Copiers and Fax,Jumbo Drum,Canon PC940 Copier,4762.57,15,6980.88,273.34,474.89,49,Delivery Truck,2021-07-18 00:00:00,2021-07-13 02:45:40.141000
3683 ,88736 ,Low,1397 ,Ryan Chu,Consumer,Rio de Janeiro,Technology,Office Machines,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,2894.87,13,4950.97,361.83,423.16,48.26,Delivery Truck,2021-07-16 00:00:00,2021-07-13 02:46:35.900000
3681 ,88736 ,Low,1395 ,Peter Conway,Consumer,Recife,Office Supplies,Pens & Art Supplies,Small Pack,Boston 1730 StandUp Electric Pencil Sharpener,17.53,16,360.96,3.18,22.56,8.99,Regular Air,2021-07-14 00:00:00,2021-07-13 01:10:05.645000
6833 ,31492 ,Critical,2498 ,Arlene Long,Small Business,Dnipropetrovsk,Office Supplies,Storage & Organization,Small Box,Acco Perma 2700 Stacking Storage Drawers,-24.46,61,1741.9,128.99,31.38,6.64,Express Air,2021-07-17 00:00:00,2021-07-13 14:15:25.705000
6832 ,31492 ,Critical,2498 ,Arlene Long,Small Business,Dnipropetrovsk,Office Supplies,Appliances,Small Box,Staples 6 Outlet Surge,-14.2,47,569.87,29.32,12.63,4.98,Regular Air,2021-07-16 00:00:00,2021-07-13 17:09:48.081000
6848 ,88322 ,Critical,2500 ,Kevin Smith,Small Business,Madrid,Office Supplies,Storage & Organization,Small Box,Acco Perma 2700 Stacking Storage Drawers,-22.02,15,428.34,25.76,31.38,6.64,Express Air,2021-07-17 00:00:00,2021-07-13 00:42:13.391000
6834 ,31492 ,Critical,2498 ,Arlene Long,Small Business,Kiev,Office Supplies,Storage & Organization,Small Box,Fellowes Stor/Drawer Steel Plus™ Storage Drawers,-273.11,41,4005.24,187.98,100.71,19.99,Regular Air,2021-07-15 00:00:00,2021-07-13 02:34:09.571000
6847 ,88322 ,Critical,2500 ,Kevin Smith,Small Business,Barcelona,Office Supplies,Appliances,Small Box,Staples 6 Outlet Surge,-12.78,12,145.5,5.46,12.63,4.98,Regular Air,2021-07-16 00:00:00,2021-07-13 11:11:33.549000
3680 ,88736 ,Low,1394 ,Tommy Kidd,Consumer,Sao Paulo,Office Supplies,Storage & Organization,Small Box,"SimpliFile™ Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",-79.66,6,64.69,3.11,11.98,8.6,Regular Air,2021-07-23 00:00:00,2021-07-13 14:15:10.015000
1954 ,90364 ,Medium,725 ,April Bond,Consumer,Melbourne,Furniture,Office Furnishings,Medium Box,DAX Solid Wood Frames,14.19,2,20,0.28,10.31,6.02,Express Air,2021-07-17 00:00:00,2021-07-14 03:09:27.990000
4855 ,90777 ,Low,1796 ,Carlos Johnson,Corporate,Ahmednagar,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Hi-Tech Manual Binding System,3081.2,15,4683.21,218.53,321.87,19.99,Express Air,2021-07-19 00:00:00,2021-07-14 09:20:15.293000
